row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
5006,2025-12-01,0.00536,61.5,16.4,0.028,0.2213,6721582.0,25497014.0,85857064.0,0.27211282,0.25476483,0.2460396,0.27192914,0.25697836,0.2471722,275.695,275.83005,281.72873,0.02879451,0.019261127,0.022738088,0.017729066,0
5007,2025-12-01,0.0257,61.5,16.5,0.3629,0.5772,6792952.0,25814746.0,86760264.0,0.2718777,0.25437674,0.2447559,0.27177486,0.25658467,0.24539676,275.73962,275.8509,281.7324,0.02820204,0.018934531,0.023283657,0.015801415,0
5008,2025-12-01,0.047,61.5,16.6,0.476,0.7887000000000001,6870296.0,26136740.0,87657650.0,0.27157196,0.25390878,0.24334766,0.2715669,0.25608012,0.24350369,275.80374,275.89084,281.75986,0.02759139,0.018577104,0.02392136,0.02277967,0
5009,2025-12-01,0.0237,61.5,16.7,0.6083000000000001,0.6872,6934332.0,26445414.0,88568560.0,0.27113795,0.25345,0.24070396,0.27128488,0.25548962,0.23991935,275.92014,275.98428,281.86407,0.026925338,0.018499,0.024381977,0.016169764,0
5010,2025-12-01,-0.0562,61.5,16.8,0.52505,0.6327,6989132.0,26726074.0,89461784.0,0.27026537,0.25265148,0.23740362,0.27061746,0.25439605,0.23565428,276.1566,276.20316,282.1256,0.026368445,0.01873122,0.024978612,0.01657624,0
5011,2025-12-01,0.031,61.5,16.9,0.6402,0.6338,7039718.0,26985960.0,90334510.0,0.26937696,0.25202432,0.2342613,0.26996133,0.2535136,0.23164171,276.43777,276.46356,282.4187,0.025928145,0.019159136,0.025747139,0.0076502934,0
5012,2025-12-01,0.0277,61.5,17.0,0.53685,0.8213,7091160.0,27148796.0,91038056.0,0.26688808,0.24836324,0.22171463,0.26714805,0.24907634,0.22078483,276.73834,276.7432,282.5726,0.026768414,0.020481749,0.027855111,0.0030380373,0
5013,2025-12-01,-0.0412,61.5,17.1,0.52195,0.8204,7154208.0,27302982.0,91713090.0,0.26414886,0.24432221,0.20837255,0.2639731,0.24421336,0.20943376,277.00952,276.99527,282.68735,0.027572496,0.021665564,0.02989596,0.0049968716,0
4916,2025-12-01,-0.0761,61.6,12.3,0.16955,0.5841000000000001,7031402.0,22509512.0,62237564.0,0.26688808,0.26348674,0.26847053,0.259244,0.26109722,0.26973158,271.96838,272.41098,277.37704,0.045348123,0.032930754,0.03701071,0.028703116,0
4917,2025-12-01,-0.0902,61.6,12.4,0.21755,0.5268,6979684.0,22465988.0,62078630.0,0.2670356,0.26318768,0.2680782,0.25979784,0.26073202,0.26945004,272.05887,272.4303,277.30838,0.045265257,0.0326716,0.03673343,0.030905303,0
4918,2025-12-01,0.0287,61.6,12.5,0.4355,0.7841,6922182.0,22420638.0,62098884.0,0.26871517,0.26269072,0.26773122,0.26187304,0.2602829,0.26916012,272.1566,272.4832,277.32147,0.045433946,0.032172374,0.03643364,0.03543032,0
4919,2025-12-01,-0.1319,61.6,12.6,0.1427,0.4544,6863312.0,22380908.0,62140770.0,0.27052307,0.26207173,0.26719272,0.2641449,0.2596334,0.26870924,272.26663,272.57465,277.37823,0.045211256,0.031348936,0.035936985,0.039383832,0
4920,2025-12-01,-0.0966,61.6,12.7,0.2455,0.4993,6803976.0,22338432.0,62201704.0,0.27192008,0.2612432,0.26649082,0.26651058,0.25909016,0.26813138,272.5063,272.84787,277.60983,0.045196675,0.030623158,0.035519484,0.16399106,0
4921,2025-12-01,0.1057,61.6,12.8,0.136,0.8104,6746266.0,22296832.0,62268790.0,0.2731114,0.2602488,0.2658519,0.2686355,0.25860697,0.26762143,272.7784,273.16174,277.88278,0.045121506,0.029873168,0.035060387,0.19664302,0
4922,2025-12-01,0.0193,61.6,12.9,0.3916,0.625,6701822.0,22280408.0,62429600.0,0.2739348,0.25842234,0.26519185,0.26991385,0.2576833,0.2671484,273.07053,273.57016,278.30408,0.043356106,0.028062753,0.033669923,0.057449292,0
4923,2025-12-01,-0.0305,61.6,13.0,0.4056,0.6442,6661258.0,22262374.0,62598530.0,0.2747249,0.25674897,0.26448157,0.27135384,0.25669608,0.26659074,273.34256,273.97327,278.738,0.04169845,0.026377393,0.032305397,0.15367796,0
4924,2025-12-01,-0.0253,61.6,13.1,0.3965,0.6722,6672724.0,22247116.0,62898024.0,0.2749255,0.256751,0.2639608,0.27240047,0.25699311,0.26605618,273.49274,274.18115,278.94717,0.041200563,0.026030352,0.031389564,0.12876327,0
4925,2025-12-01,0.056,61.6,13.2,0.3877,0.5952000000000001,6705762.0,22251586.0,63257200.0,0.27535275,0.25704703,0.26369303,0.27331203,0.2573756,0.26579678,273.564,274.27908,279.06625,0.041091144,0.026001677,0.030905517,0.115341954,0
4926,2025-12-01,-0.0319,61.6,13.3,0.1969,0.5972000000000001,6746036.0,22264360.0,63636920.0,0.27556863,0.25742748,0.26337114,0.27369633,0.25770468,0.2655605,273.50534,274.20908,279.01697,0.041106865,0.026063569,0.030585947,0.09641922,0
4927,2025-12-01,0.0143,61.6,13.4,0.4596,0.6003000000000001,6791346.0,22282676.0,64030936.0,0.27570766,0.25789997,0.26276767,0.2739806,0.2580765,0.26523665,273.40573,274.0781,278.85117,0.041208416,0.026194327,0.030381145,0.13760485,0
4928,2025-12-01,-0.0159,61.6,13.5,0.3214,0.3505,6834726.0,22275470.0,64437344.0,0.27556357,0.2581187,0.262208,0.2737862,0.25824535,0.26495904,273.33267,273.99377,278.7009,0.041295975,0.026184678,0.029975533,0.14712237,0
4929,2025-12-01,-0.0404,61.6,13.6,0.30475,0.5389,6875042.0,22233640.0,64860456.0,0.2751267,0.2580429,0.26190284,0.27292153,0.25820312,0.2648537,273.25006,273.88995,278.55814,0.041364536,0.025978051,0.029294625,0.16036114,0
4930,2025-12-01,-0.0445,61.6,13.7,0.4069,0.6208,6919384.0,22190446.0,65281410.0,0.27488595,0.25812885,0.26161736,0.27232644,0.258284,0.26480743,273.19717,273.8061,278.4522,0.041589156,0.02595488,0.028723478,0.109105445,0
4931,2025-12-01,-0.0414,61.6,13.8,0.4042,0.6269,6962128.0,22135870.0,65708530.0,0.27421626,0.25822195,0.26147214,0.2715081,0.2586136,0.26488176,273.18893,273.80127,278.434,0.04175391,0.025812857,0.028027311,0.10247319,0
4932,2025-12-01,-0.1032,61.6,13.9,0.3203,0.5548000000000001,7005436.0,22082550.0,66136050.0,0.27339512,0.2583257,0.26143277,0.27055642,0.25900218,0.26504025,273.166,273.79807,278.42026,0.041941173,0.025695145,0.027384683,0.11423761,0
4933,2025-12-01,-0.1007,61.6,14.0,0.3668,0.6224000000000001,7068772.0,22059368.0,66569210.0,0.2733663,0.25909933,0.26189005,0.27055472,0.25974476,0.2657077,273.1396,273.7988,278.47696,0.04293993,0.026539356,0.02799879,0.06322068,0
4934,2025-12-01,-0.0328875,61.6,14.1,0.4049,0.5986,7127294.0,22036244.0,67016924.0,0.27342677,0.25974527,0.262242,0.27071184,0.26036173,0.26626194,273.1637,273.8443,278.56964,0.043762304,0.027111419,0.028644145,0.031142013,0
4935,2025-12-01,-0.0558,61.6,14.2,0.3709,0.53,7145870.0,22036404.0,67579330.0,0.27428746,0.25940654,0.26240146,0.27166805,0.26034445,0.26641402,273.34192,273.9879,278.7183,0.043545038,0.02623833,0.030131802,0.080964185,0
4936,2025-12-01,0.0523,61.6,14.3,0.34085,0.4535,7146272.0,22040870.0,68123540.0,0.27544883,0.25919697,0.26238915,0.27298653,0.2604645,0.2663835,273.54715,274.1419,278.8948,0.043193124,0.025642484,0.03136555,0.06618312,0
4937,2025-12-01,0.0,61.6,14.4,0.3973,0.6133000000000001,7140062.0,22046114.0,68652900.0,0.27592638,0.25908408,0.26224542,0.27374437,0.26049754,0.26624617,273.69168,274.26593,279.02655,0.042825207,0.025246367,0.03243413,0.05489111,0
4938,2025-12-01,0.0727,61.6,14.5,0.5628500000000001,0.7666000000000001,7125272.0,22052232.0,69164650.0,0.27605298,0.25920767,0.26189938,0.27418745,0.26068574,0.2659282,273.79642,274.3699,279.11804,0.042437784,0.025103554,0.033298954,0.060402956,0
4939,2025-12-01,0.0887,61.6,14.6,0.50465,0.6073000000000001,7092334.0,22069108.0,69732540.0,0.27634683,0.25898132,0.26157796,0.27480233,0.26049244,0.26569146,273.91824,274.49533,279.26602,0.04214427,0.024916016,0.033841696,0.055876385,0
4940,2025-12-01,0.0843,61.6,14.7,0.47545,0.6585000000000001,7030254.0,22103508.0,70390720.0,0.27711996,0.25837606,0.26154843,0.27586874,0.25992024,0.26574656,274.06384,274.64587,279.49152,0.042002797,0.024657711,0.033871245,0.08071284,0
4941,2025-12-01,0.2014,61.6,14.8,0.29515,0.8175,6962990.0,22143866.0,71068780.0,0.27760315,0.25780842,0.2615391,0.27667066,0.25943452,0.26580465,274.22495,274.81592,279.74783,0.04176286,0.024373285,0.033725847,0.08349469,0
4942,2025-12-01,0.355,61.6,14.9,0.54845,0.7333000000000001,6881180.0,22191870.0,71790910.0,0.2774986,0.25725147,0.26152974,0.2769476,0.25899556,0.265877,274.4485,275.06097,280.08377,0.04162155,0.024056204,0.033335257,0.09825295,0
4943,2025-12-01,0.623,61.6,15.0,0.5598000000000001,0.746,6799838.0,22240520.0,72512600.0,0.2773788,0.25667775,0.2614682,0.2771872,0.25850728,0.26590163,274.67438,275.30478,280.41434,0.041433208,0.023733065,0.032921333,0.09974181,0
4944,2025-12-01,0.279,61.6,15.1,0.45065,0.7658,6733488.0,22322034.0,73253920.0,0.2767481,0.25611115,0.26080173,0.2767023,0.25799358,0.2653336,274.8104,275.42706,280.62952,0.03992617,0.023244902,0.031818334,0.124538936,0
4945,2025-12-01,0.4638,61.6,15.2,0.4095,0.6638000000000001,6666914.0,22406998.0,74003190.0,0.27616203,0.25545552,0.26005456,0.2762649,0.25738984,0.2647144,274.9194,275.5284,280.81348,0.03861076,0.022733375,0.030756867,0.15353148,0
4946,2025-12-01,-0.0552,61.6,15.3,0.36375,0.861,6621184.0,22572162.0,74859420.0,0.27553698,0.25482586,0.25906718,0.27551043,0.25695342,0.26378557,274.95752,275.51404,280.80258,0.037415203,0.021966329,0.02934811,0.0731774,0
4947,2025-12-01,-0.0341,61.6,15.4,0.5207,0.7094,6578198.0,22747766.0,75725790.0,0.2750555,0.2543823,0.25831702,0.2749097,0.2566493,0.26305118,274.96286,275.45966,280.73026,0.036468398,0.02145609,0.028235404,0.07850321,0
4948,2025-12-01,-0.0431,61.6,15.5,0.6377,0.8242,6534774.0,22922376.0,76588290.0,0.27462032,0.25412038,0.25721642,0.2744491,0.25650278,0.26185903,274.97293,275.40668,280.6874,0.0356527,0.02110692,0.02731589,0.052784096,0
4949,2025-12-01,0.3325,61.6,15.6,0.454,0.746,6491046.0,23095616.0,77445110.0,0.27438694,0.2541092,0.25641116,0.2742123,0.25654194,0.2609253,274.96887,275.33963,280.64285,0.035077285,0.021054571,0.026755458,0.055127673,0
4950,2025-12-01,0.2046,61.6,15.7,0.392,0.8570000000000001,6459482.0,23293968.0,78320584.0,0.2741897,0.25412902,0.25546855,0.27398965,0.2565913,0.25978336,274.97473,275.2907,280.6285,0.034503113,0.020935459,0.026171295,0.033130422,0
4951,2025-12-01,0.1882,61.6,15.8,0.61575,0.8081,6451116.0,23540980.0,79232610.0,0.27406707,0.2542328,0.25426507,0.27388227,0.2566915,0.2582983,275.00186,275.28363,280.69138,0.033925805,0.020692265,0.025536133,0.042855777,0
4952,2025-12-01,0.0577142857142857,61.6,15.9,0.59555,0.7239,6450044.0,23801946.0,80155270.0,0.27401054,0.25434926,0.2529932,0.2738201,0.25678304,0.256706,275.03745,275.28928,280.77814,0.033355396,0.020426383,0.024904257,0.04848132,0
4953,2025-12-01,0.0540571428571428,61.6,16.0,0.20115,0.6243000000000001,6466854.0,24099130.0,81105820.0,0.27420214,0.25447235,0.2514614,0.27390093,0.25685373,0.2548085,275.10718,275.34515,280.9579,0.032786496,0.020068085,0.024231886,0.030572629,0
4954,2025-12-01,0.0403,61.6,16.1,0.5039,0.7322000000000001,6483744.0,24395498.0,82055810.0,0.27438807,0.25459442,0.2500059,0.27397835,0.256928,0.2530237,275.18176,275.40714,281.14682,0.03222399,0.019718034,0.02357242,0.03299569,0
4955,2025-12-01,0.0434,61.6,16.2,0.206,0.627,6505722.0,24679242.0,83003280.0,0.27436376,0.25466716,0.25102726,0.2739303,0.25691578,0.25422865,275.2772,275.4751,281.28287,0.03177583,0.019610612,0.023287226,0.020201873,0
4956,2025-12-01,-0.0249,61.6,16.3,0.29585,0.6561,6528352.0,24966678.0,83948664.0,0.27449545,0.25471547,0.2528898,0.27395403,0.25685373,0.25650418,275.38293,275.54605,281.41266,0.03130072,0.01944705,0.022956792,0.023656474,0
4957,2025-12-01,-0.0559,61.6,16.4,0.6373500000000001,0.7794000000000001,6590026.0,25276648.0,84859420.0,0.27427787,0.25450644,0.25130486,0.27385005,0.25665894,0.25430593,275.42816,275.57114,281.4357,0.030703029,0.01922012,0.023342151,0.024400223,0
4958,2025-12-01,0.015,61.6,16.5,0.5682,0.5426,6655074.0,25586614.0,85768936.0,0.273893,0.2544215,0.24760732,0.2737342,0.25665334,0.2493365,275.45847,275.59183,281.45782,0.030038124,0.019112779,0.023810368,0.02187112,0
4959,2025-12-01,-0.059,61.6,16.6,0.51825,0.6561,6715444.0,25891848.0,86682800.0,0.27345276,0.25412598,0.2444143,0.273507,0.2562856,0.24500939,275.55676,275.6725,281.55194,0.029352939,0.019101879,0.024213154,0.030624557,0
4960,2025-12-01,0.0169,61.6,16.7,0.52205,0.6606000000000001,6763356.0,26184952.0,87610020.0,0.27294356,0.25384724,0.2416874,0.273251,0.25585225,0.24129067,275.72278,275.81793,281.7322,0.028619086,0.019338368,0.024454158,0.024676852,0
4961,2025-12-01,0.017,61.6,16.8,0.486,0.77,6811046.0,26455886.0,88504770.0,0.2722569,0.25346783,0.23883204,0.27282035,0.25528768,0.23752767,275.9553,276.02887,281.97333,0.028056523,0.019725053,0.024988797,0.02098495,0
4962,2025-12-01,0.0126,61.6,16.9,0.57175,0.7824,6859244.0,26673274.0,89320136.0,0.27142164,0.25308686,0.23595108,0.27218685,0.2546875,0.23392412,276.27835,276.32413,282.2404,0.027910126,0.020477673,0.026242394,0.012786829,0
4963,2025-12-01,-0.0056,61.6,17.0,0.45545,0.7479,6885312.0,26822292.0,89894560.0,0.27090567,0.25286305,0.23377892,0.27183306,0.25429332,0.23121889,276.524,276.54874,282.43576,0.027945055,0.021178735,0.027299097,0.016424464,0
4964,2025-12-01,-0.004875,61.6,17.1,0.4621,0.8264,6869936.0,26802910.0,89839360.0,0.27106336,0.2529485,0.23376465,0.27202013,0.25437316,0.23121594,276.5266,276.55173,282.43137,0.028142413,0.021362556,0.027433662,0.01333793,0
4864,2025-12-01,-0.0917,61.7,12.2,0.26225,0.4474,7034064.0,22385494.0,61627070.0,0.26377022,0.26001942,0.2676175,0.25422555,0.25820974,0.2689204,271.7262,272.13513,277.20316,0.039711513,0.028037434,0.03501368,0.004218834,0
4865,2025-12-01,-0.0371,61.7,12.3,0.28655,0.5327000000000001,6986386.0,22343388.0,61329428.0,0.26402113,0.25976613,0.26713562,0.25508118,0.258048,0.26864082,271.87875,272.2502,277.2353,0.03943553,0.027965948,0.034752708,0.004513937,0
4866,2025-12-01,-0.1237,61.7,12.4,0.29945,0.6344000000000001,6936934.0,22300562.0,61091250.0,0.2641189,0.2592158,0.2668201,0.2556757,0.25792694,0.26848626,272.07376,272.3934,277.3178,0.039241277,0.027813062,0.034483936,0.004688845,0
4867,2025-12-01,-0.1482,61.7,12.5,0.1278,0.5871000000000001,6878916.0,22254950.0,61148464.0,0.2653283,0.25829977,0.26643568,0.25760624,0.25713807,0.26821703,272.2557,272.5831,277.4759,0.039456613,0.02726753,0.034185085,0.008395338,0
4868,2025-12-01,-0.0199,61.7,12.6,0.4434,0.6154000000000001,6820824.0,22209064.0,61204744.0,0.2668378,0.25740305,0.26597202,0.2599261,0.25630036,0.26786903,272.45435,272.79587,277.66278,0.039668694,0.026718967,0.033884395,0.042923942,0
4869,2025-12-01,0.0354,61.7,12.7,0.18995,0.5095000000000001,6762526.0,22163382.0,61260410.0,0.26836422,0.25655568,0.26573232,0.26224884,0.25586903,0.267648,272.73877,273.14117,278.01364,0.03988117,0.026160961,0.03358111,0.06425345,0
4870,2025-12-01,0.069,61.7,12.8,0.3931,0.5967,6707612.0,22119940.0,61318590.0,0.2698042,0.25575155,0.26553246,0.26450095,0.25550994,0.26745212,273.02008,273.49164,278.37024,0.04011935,0.025630843,0.033311207,0.07611234,0
4871,2025-12-01,0.1749,61.7,12.9,0.27075,0.6636000000000001,6697212.0,22104666.0,61500000.0,0.2716963,0.25564778,0.26481876,0.26780814,0.25541586,0.26689,273.19653,273.81476,278.71323,0.040397793,0.025415499,0.033175852,0.17838842,0
4872,2025-12-01,0.0079,61.7,13.0,0.47665,0.5696,6690998.0,22091060.0,61722736.0,0.2738252,0.25564322,0.2638919,0.27146742,0.255367,0.26618907,273.36545,274.1469,279.07608,0.040567853,0.025206437,0.032939743,0.14616008,0
4873,2025-12-01,0.1131,61.7,13.1,0.28975,0.3779,6730100.0,22102390.0,62063120.0,0.27458304,0.25582784,0.2636827,0.27241686,0.2555257,0.26615462,273.40805,274.20752,279.1404,0.040834777,0.025183318,0.033256184,0.17051001,0
4874,2025-12-01,0.1416,61.7,13.2,0.52845,0.6831,6775042.0,22119800.0,62456576.0,0.27451634,0.25595245,0.26362905,0.27226767,0.25582224,0.26620877,273.4139,274.15146,279.06442,0.040933013,0.02531205,0.03304754,0.14645857,0
4875,2025-12-01,0.0643,61.7,13.3,0.3902,0.6737000000000001,6820052.0,22137812.0,62849576.0,0.2744084,0.2560786,0.2635193,0.2719958,0.2560908,0.26618907,273.37036,274.03128,278.9059,0.041033916,0.025440682,0.032842416,0.16459697,0
4876,2025-12-01,0.0252,61.7,13.4,0.23295,0.5981000000000001,6865442.0,22156454.0,63242572.0,0.2744084,0.25663197,0.26311418,0.27195287,0.256516,0.26597053,273.24738,273.8559,278.68243,0.04113988,0.025568973,0.032638956,0.15987241,0
4877,2025-12-01,0.0064,61.7,13.5,0.30305,0.2644,6910354.0,22168060.0,63638304.0,0.27450505,0.25725505,0.26266134,0.2720354,0.25696665,0.2657377,273.1325,273.70056,278.48074,0.041240707,0.02566113,0.032384828,0.17339163,0
4878,2025-12-01,-0.0647,61.7,13.6,0.28595,0.547,6950086.0,22114726.0,64066068.0,0.27315718,0.25724843,0.26285478,0.2698726,0.25735524,0.26600057,273.06378,273.67932,278.3787,0.04129973,0.025393564,0.031614073,0.20647503,0
4879,2025-12-01,0.0009,61.7,13.7,0.27095,0.5879,6989818.0,22060472.0,64493630.0,0.2716347,0.25717264,0.26308957,0.2676143,0.25773773,0.26628506,273.00778,273.66513,278.29868,0.041357078,0.02512156,0.030837469,0.15248677,0
4880,2025-12-01,-0.0639,61.7,13.8,0.27325,0.4983,7029222.0,22003958.0,64922100.0,0.27075985,0.25705668,0.26279473,0.26703447,0.25782675,0.26619548,273.00735,273.65594,278.3221,0.041415617,0.024836143,0.030042544,0.14276367,0
4881,2025-12-01,-0.0341,61.7,13.9,0.2817,0.5865,7068282.0,21947420.0,65349944.0,0.27014104,0.25697276,0.26237142,0.26686493,0.25786337,0.26601976,273.0114,273.64572,278.35538,0.041472316,0.024551516,0.029249787,0.079861954,0
4882,2025-12-01,-0.0498,61.7,14.0,0.37855,0.6068,7088484.0,21907228.0,65797356.0,0.27069995,0.2569,0.26191908,0.26767927,0.2579478,0.2657717,273.09857,273.7549,278.4924,0.041394524,0.024325138,0.028858706,0.079588704,0
4883,2025-12-01,0.0008,61.7,14.1,0.28275,0.6526000000000001,7105062.0,21875788.0,66259064.0,0.27144596,0.25687918,0.2614805,0.26856148,0.2580424,0.26551375,273.19675,273.87354,278.64456,0.041274168,0.02410013,0.028727716,0.14318869,0
4884,2025-12-01,0.0749,61.7,14.2,0.3303,0.7067,7083816.0,21865078.0,66750896.0,0.27251238,0.25679627,0.26090166,0.26987597,0.25800934,0.26507765,273.3398,274.00876,278.8123,0.041109912,0.024000054,0.028730152,0.12512343,0
4885,2025-12-01,0.0891,61.7,14.3,0.5371,0.5934,7069338.0,21871240.0,67262030.0,0.27325496,0.25700733,0.260722,0.2707288,0.2583542,0.26490685,273.51495,274.1579,278.9608,0.040727094,0.023863433,0.029590217,0.075129956,0
4886,2025-12-01,0.1329,61.7,14.4,0.34805,0.4772,7053522.0,21877306.0,67773850.0,0.27362683,0.25722656,0.26056892,0.2713205,0.25871328,0.26476607,273.67426,274.26663,279.07077,0.040363483,0.023727348,0.030405646,0.105772555,0
4887,2025-12-01,0.0651,61.7,14.5,0.48085,0.4851,7039208.0,21883758.0,68284000.0,0.27362344,0.2573283,0.26024258,0.27162227,0.25891623,0.2644348,273.75845,274.33316,279.1397,0.039981753,0.023584751,0.031274132,0.15622571,0
4888,2025-12-01,0.0216,61.7,14.6,0.3208,0.7322000000000001,7024188.0,21890618.0,68795970.0,0.27351832,0.25758362,0.26004323,0.2716494,0.25932923,0.26419315,273.84476,274.4346,279.21072,0.039604142,0.023442103,0.03212977,0.16556074,0
4889,2025-12-01,0.1274,61.7,14.7,0.35955,0.7302000000000001,6951466.0,21931510.0,69485280.0,0.27445024,0.25712636,0.26004717,0.2729984,0.25902405,0.26431078,273.9958,274.59958,279.43765,0.03952106,0.023160985,0.031969402,0.14525767,0
4890,2025-12-01,0.0619,61.7,14.8,0.34695,0.6268,6876294.0,21973524.0,70181176.0,0.2753991,0.2565618,0.2600201,0.27440503,0.25858867,0.2644235,274.14117,274.75284,279.66214,0.039448805,0.02287346,0.03176756,0.15707603,0
4891,2025-12-01,0.1815,61.7,14.9,0.6502,0.7874,6793468.0,22019084.0,70900340.0,0.2756907,0.25564373,0.25982174,0.27518773,0.25767925,0.26442054,274.30212,274.92804,279.91736,0.03940901,0.02256362,0.03142689,0.12510239,0
4892,2025-12-01,-0.0255,61.7,15.0,0.4195,0.7715000000000001,6710598.0,22064408.0,71619060.0,0.27578452,0.25474447,0.25961304,0.27574894,0.25678253,0.2643984,274.47604,275.1252,280.18723,0.039367754,0.022253608,0.031085422,0.14867513,0
4893,2025-12-01,0.4628,61.7,15.1,0.33035,0.7975,6634442.0,22132960.0,72358680.0,0.27575287,0.25423583,0.2594437,0.2758105,0.25634003,0.26428518,274.56293,275.18622,280.30466,0.039250437,0.022005564,0.030723175,0.14145182,0
4894,2025-12-01,0.5279,61.7,15.2,0.61665,0.7151000000000001,6563956.0,22219516.0,73119640.0,0.2757054,0.25377247,0.2592734,0.2757201,0.2559204,0.2641434,274.6275,275.22113,280.39017,0.039045256,0.021784088,0.030316701,0.17991224,0
4895,2025-12-01,0.4889,61.7,15.3,0.6582,0.884,6508362.0,22346674.0,73895620.0,0.27577776,0.2535904,0.25906223,0.2756523,0.25575665,0.26393422,274.64386,275.20654,280.39035,0.03883655,0.02170351,0.029907754,0.13020283,0
4896,2025-12-01,0.4531,61.7,15.4,0.2095,0.6646000000000001,6465210.0,22520000.0,74750690.0,0.27562234,0.25344086,0.25844303,0.27546522,0.2556595,0.26331502,274.656,275.15765,280.35776,0.038258653,0.021649016,0.029350063,0.11731547,0
4897,2025-12-01,0.2504,61.7,15.5,0.49775,0.7414000000000001,6422698.0,22693470.0,75600190.0,0.2754929,0.25336406,0.2577933,0.27542058,0.2556356,0.2626136,274.70288,275.15054,280.39993,0.03771079,0.021603404,0.028793408,0.093093224,0
4898,2025-12-01,0.2817,61.7,15.6,0.4888,0.7307,6379198.0,22865806.0,76454460.0,0.27527252,0.25337678,0.2572184,0.27522448,0.2557139,0.2618851,274.77615,275.17627,280.47684,0.03713606,0.021552598,0.028232833,0.10212484,0
4899,2025-12-01,-0.0234,61.7,15.7,0.5327500000000001,0.7941,6335564.0,23038236.0,77307880.0,0.27504477,0.2533778,0.25650764,0.2750521,0.2557851,0.2609898,274.87592,275.2346,280.60727,0.03656167,0.021502716,0.027672118,0.0688378,0
